tweet_id,tweet_text,created_at,url,location,media
855930667938582528,"3.3 earthquake occurred near Offshore Valparaiso, Chile at 23:28 UTC! #earthquake #OffshoreValparaiso https://t.co/vP70aIDX1R",Sat Apr 22 23:45:48 +0000 2017,1,Earth,0
855930665073823744,Making News Today: Newcastle RSL celebrates centenary https://t.co/SrXCllQYts,Sat Apr 22 23:45:47 +0000 2017,1,Sydney Australia,0
855930617044779009,"RT @earthquakeinfo: Earthquake - M 4.9 - 48km W of Valparaiso, Chile https://t.co/b0TLDuVD95",Sat Apr 22 23:45:36 +0000 2017,1,,0
855930603841110016,"RT @earthquakeinfo: Earthquake - M 4.7 - 153km W of Havelu, Tonga https://t.co/vzcqL7v3OQ",Sat Apr 22 23:45:33 +0000 2017,1,,0
855930589316235264,"RT @earthquakeinfo: Earthquake - M 4.8 - 17km NNW of Jiannan, China https://t.co/XRBiAU2YAs",Sat Apr 22 23:45:29 +0000 2017,1,,0
855930584333508609,1.2 earthquake close to New Zealand at 23:44 UTC! #earthquake #NewZealand https://t.co/9ewrVGKYY8,Sat Apr 22 23:45:28 +0000 2017,1,Earth,0
855930561289900032,RT @earthquakeinfo: Earthquake - M 4.6 - West of Macquarie Island https://t.co/DnGfC7Kavy,Sat Apr 22 23:45:22 +0000 2017,1,,0
855930546853101568,"RT @earthquakeinfo: Earthquake - M 4.8 - 73km S of Taron, Papua New Guinea https://t.co/fXvLkDNi2Z",Sat Apr 22 23:45:19 +0000 2017,1,,0
855930453391552512,"RT @ynbryte1: When the sex is too good, it can make a girl apologize for shit she didn't even do.She I'll be like bae ""I'm sorry 4 the eart…",Sat Apr 22 23:44:57 +0000 2017,1,,0
855930440070291457,@morganaustt One time I told my aunt that Little Foot must have been walking around Chehalis during the 2001 Earthquake 🙃,Sat Apr 22 23:44:53 +0000 2017,1,asu,0
855930437180375040,@malibusunrise81 @EmilyLesleyH Or there will be a tiny earthquake to welcome her lol,Sat Apr 22 23:44:53 +0000 2017,1,"cross the river, in Jersey",0
855930231726669824,RT @1shawnster: Small #earthquake hits a small community in #Alaska #MalliardReport https://t.co/u969tHQl2v,Sat Apr 22 23:44:04 +0000 2017,1,"Pennsylvania, USA",0
855929996379996160,"#Earthquake ML 3.1 OFFSHORE VALPARAISO, CHILE https://t.co/v1eMgGMm49  - EMSC",Sat Apr 22 23:43:08 +0000 2017,1,Norway,0
855929954520924161,"By the volumes of the scripture, today I command,  let earthquake and air quake destroy any demoter  assigned to... https://t.co/WAIcjIwDnf",Sat Apr 22 23:42:58 +0000 2017,1,,0
855929819384512512,Newcastle RSL celebrates centenary despite 'devastating' loss of memorabilia in 1989 earthquake… https://t.co/oH2YwGEIXw,Sat Apr 22 23:42:26 +0000 2017,1,"Sydney, Australia.",0
855929632427696129,"RT @temblor: M4.9 earthquake offshore Santiago, Chile https://t.co/X4n0YqLN5e",Sat Apr 22 23:41:41 +0000 2017,1,"San Carlos, CA",0
855929612827742208,RT @temblor: M=6.0 earthquake shakes the Amazon | https://t.co/1twVj9WIVY https://t.co/QCwaBkogzt via @temblor,Sat Apr 22 23:41:36 +0000 2017,1,"San Carlos, CA",0
855929583085821952,RT @temblor: Twin earthquakes shake western Turkey | https://t.co/1twVj9WIVY https://t.co/Zy7zZbnD4e via @temblor,Sat Apr 22 23:41:29 +0000 2017,1,"San Carlos, CA",0
855929553599963137,Newcastle RSL celebrates centenary despite 'devastating' loss of memorabilia in 1989 earthquake… https://t.co/SeFV6GVydU,Sat Apr 22 23:41:22 +0000 2017,1,Sydney,0
855929495877963776,Lakeside: Snorlax ♂37.8%IV [14/2/1/normal | Zen Headbutt/Earthquake]. TTH: 04:43:23pm [2m 14s] https://t.co/KkmV8YwEV4,Sat Apr 22 23:41:08 +0000 2017,1,,0
855929485522284544,"#NaturalDisastersNews - ""I Will Come Back... More Confident"" - Marmendu's Story Two Years On from Nepal Earthquake https://t.co/5ZQs04zPWn",Sat Apr 22 23:41:06 +0000 2017,1,South Africa,0
855929396548567045,"RT @MyBookFuel: Follow one man's journey after an #earthquake changes his life forever. ""The Dark Hurts"" by @AuthorJPhillips https://t.co/j…",Sat Apr 22 23:40:45 +0000 2017,1,"Tampa, FL",0
855929347676422144,"ML 3.1 OFFSHORE VALPARAISO, CHILE https://t.co/Ij30oOLPXv",Sat Apr 22 23:40:33 +0000 2017,1,World Earthquakes,0
855929135385935872,Honest to god all I want is to be bffs with @marishawallace and tbh I think it could happen. Think of the riffs. #earthquake,Sat Apr 22 23:39:42 +0000 2017,1,SW LONDON,0
855929039290331139,"#Snorlax ♂ 62.2% (6/11/11)
Moves: [Lick | Earthquake]
City: [Glen Ellyn]
Timer: [07:08:58pm]-(29m 39s) https://t.co/UtWg9Msv1z",Sat Apr 22 23:39:20 +0000 2017,1,Illinois,0
855928950328971265,Newcastle RSL celebrates centenary https://t.co/PZq6m9QhXf #sydneynews https://t.co/aXmFdU1xPx,Sat Apr 22 23:38:58 +0000 2017,1,"Sydney, NSW, Australia",1
855928916976041984,"RT @Mr_Sacho: Amazing!😍
I love is how seamlessly this turns into a twirl embrace.
A hurricane meeting a tornado during an earthquake.
#HowB…",Sat Apr 22 23:38:50 +0000 2017,1,t100,0
855928886240071680,"""Now when the centurion, and they that were with him, watching Jesus, saw the earthquake, and those things that were done..."" ~Matthew 27:54",Sat Apr 22 23:38:43 +0000 2017,1,,0
855928816623132673,"0.5 earthquake occurred 30km SSW of Hawthorne, Nevada at 13:33 UTC! #earthquake #Hawthorne https://t.co/PxVPNSEbhy",Sat Apr 22 23:38:26 +0000 2017,1,Earth,0
855928813867470848,"Earthquake Detected! – M 4.9 – 48km W of Valparaiso, Chile https://t.co/RYZ9Z3UY5A",Sat Apr 22 23:38:26 +0000 2017,1,Greater New York Area,0
855928687937683456,"[SY] Snorlax despawn: 07:07:44pm(29m 47s) IV:40.0% (5/8/5) Moves:Zen Headbutt, Earthquake https://t.co/abj8YNBkwk",Sat Apr 22 23:37:56 +0000 2017,1,"Fort Worth, TX",0
855928633403351041,"&lt;br&gt;After the earthquake, Sean Penn brought __________ to the people of Haiti. &lt;br&gt; &lt;br&gt; --Daddy issues.--&lt;br&gt;",Sat Apr 22 23:37:43 +0000 2017,1,,0
855928523843940352,"RT @flahertykeely: when the big earthquake hits my final act on this earth will be tweeting ""im shook""",Sat Apr 22 23:37:17 +0000 2017,1,,0
855928216367902722,@amprog I hope it doesn't cause an earthquake,Sat Apr 22 23:36:03 +0000 2017,1,USA  NEEDS UTILITY REPAIR LAWS,0
855928064307539968,"RT @wikisismos: #SISMO  M 5.1, Off Coast of Central Chile https://t.co/wVuNdpFbC6 #earthquake #quake #jishin https://t.co/hstKZvdytn",Sat Apr 22 23:35:27 +0000 2017,1,Valdivia,1
855927944773902336,"RT @SurvivorMed: 8 Steps to Prepare for an Earthquake With Printable Checklist  https://t.co/WHS6kkLN8s 

#preppers #wakeupamerica #prepper…",Sat Apr 22 23:34:59 +0000 2017,1,"Utah, USA",0
855927725240066048,"1.3 earthquake occurred 30km SSW of Hawthorne, Nevada at 13:32 UTC! #earthquake #Hawthorne https://t.co/qtJtKre44f",Sat Apr 22 23:34:06 +0000 2017,1,Earth,0
855927562110996485,RT @ajc: Did you feel the magnitude 2.5 earthquake southwest of Sparta? https://t.co/w7jXI2zA49 https://t.co/3jfa0YiNnA,Sat Apr 22 23:33:27 +0000 2017,1,,1
855927541563043841,"#earthquake M 5.1, Off Coast of Central Chile https://t.co/8BX6PqmTer",Sat Apr 22 23:33:22 +0000 2017,1,europa,0
855927540850065408,#earthquake ML 3.0 CENTRAL ITALY https://t.co/Id9cbhdbCV,Sat Apr 22 23:33:22 +0000 2017,1,europa,0
855927206337445889,RT @CBSDenver: Magnitude 3.9 Earthquake Shakes NW Colorado https://t.co/daLb23F6f6 https://t.co/8MpSbRj62n,Sat Apr 22 23:32:03 +0000 2017,1,"Oblong, Il.",1
855927162452533248,"RT @colesprouse: Slow down, grab the wall. Wiggle like you tryna make yo ass fall off.  Find a doorway or a tub, stay in the open until the…",Sat Apr 22 23:31:52 +0000 2017,1,,0
855927131666137088,RT @kirillklip: #Energy #rEVolution And #Lithium Race: #Solar Was The Earthquake - #Storage Will Be The Tsunami https://t.co/7kVHzgQ7n7 #Ea…,Sat Apr 22 23:31:45 +0000 2017,1,,0
855927122703130624,"#GPYE delegates participated in a service project to help &amp; improve Dhading, a community hit by the 2015 earthquake… https://t.co/czC5K4WXDN",Sat Apr 22 23:31:43 +0000 2017,1,"Maryland, USA",0
855927113903460354,#nowplaying #craveradio Cannonball (Earthquake) - Showtek &amp; Justin Prime ft. Matthew Koma https://t.co/8sGhOiPASH,Sat Apr 22 23:31:40 +0000 2017,1,New York,0
855927113412694016,"RT @wikisismos: #SISMO  M 5.1, Off Coast of Central Chile https://t.co/wVuNdpFbC6 #earthquake #quake #jishin https://t.co/hstKZvdytn",Sat Apr 22 23:31:40 +0000 2017,1,Nicaragua,1
855926948303839232,@uriminzok_engl calling all Mother Nature please send a tornado through NORTH KOREA. And why your at it a earthquake and tsunamis fuck em up,Sat Apr 22 23:31:01 +0000 2017,1,Karingal,0
855926833912721408,"[SE] Snorlax despawn: 06:58:55pm(28m 20s) IV:68.9% (15/7/9) Moves:Lick, Earthquake https://t.co/jPIyoSgNr0",Sat Apr 22 23:30:34 +0000 2017,1,"Fort Worth, TX",0
855926753520480257,RT @earthquakeBot: A 5.4 magnitude earthquake occurred in Off the coast of Ecuador. Details: https://t.co/H93VLKCWbl Map: https://t.co/61Ih…,Sat Apr 22 23:30:15 +0000 2017,1,"Quito, Ecuador",0
855926734050533376,Labrinth - Earthquake ft. Tinie Tempah https://t.co/R53VvR3ITP via @YouTube,Sat Apr 22 23:30:10 +0000 2017,1,"İstanbul, Türkiye",0
855926674310823936,"Forgotten until June 28, 1992, when California's largest earthquake in nearly 40 years occurred with the M=7.3 Landers Earthquake.",Sat Apr 22 23:29:56 +0000 2017,1,Southern California-land,0
855934225501040641,Gostei de um vídeo @YouTube https://t.co/A0syS98Ok8] Poison Earthquake Build - Berserker Marauder - Path of Exile Atlas of Worlds,Sat Apr 22 23:59:56 +0000 2017,1,"Alagoas, Brasil",0
855934128490856448,"Snorlax 35.6% (1/3/12/Zen Headbutt/Earthquake) until 05:29:25pm (29m 36s).
lvl30+ CP:225 (L3)
https://t.co/6UGuhX7Xbl",Sat Apr 22 23:59:33 +0000 2017,1,Marin County,0
855934076955635712,RT @GwapongBotomesa: He's giving me sex so good feels like we are having a sex earthquake 💦 https://t.co/dKoHSPYLmY,Sat Apr 22 23:59:21 +0000 2017,1,,1
855933921606991872,"[NRH] Snorlax despawn: 07:25:55pm(27m 11s) IV:82.2% (9/13/15) Moves:Zen Headbutt, Earthquake https://t.co/t2ZmeJJA7s",Sat Apr 22 23:58:44 +0000 2017,1,"Fort Worth, TX",0
855933838014414879,The latest Earthquake and Weather! https://t.co/IrsZwgSNTo,Sat Apr 22 23:58:24 +0000 2017,1,Bataviastan,0
855933477144846336,Brand new video by @iamsloanbone &amp; @horseshoegang!!! #LyricalMurder #DopeLyricsMatter #ForeverCOB https://t.co/h7cKpYCV14,Sat Apr 22 23:56:58 +0000 2017,1,Texas,0
855933073531314176,It has earthquake,Sat Apr 22 23:55:21 +0000 2017,1,,0
855933049225314308,RT @NepalSpace: India awaits Nepal's nod to re-measure Mt Everest after new satellite images show shorter peak https://t.co/CyLVkp8TX8,Sat Apr 22 23:55:16 +0000 2017,1,Abuja Nigeria,0
855933049212633088,ML 2.4  EASTERN TURKEY https://t.co/prlC25pdsv,Sat Apr 22 23:55:16 +0000 2017,1,Chile.,0
855933047757307904,"ML 3.3  OFFSHORE VALPARAISO, CHILE https://t.co/hpnqoDlQ8K",Sat Apr 22 23:55:15 +0000 2017,1,Chile.,0
855932877074071553,RT @KS_Paudel: @grpokharel This one is from Pakistan after 2005 earthquake https://t.co/pV1kqic1Vi,Sat Apr 22 23:54:35 +0000 2017,1,kathmandu,1
855932858514288640,"RT @KS_Paudel: @grpokharel This is from Christchurch reconstruction, New Zealand. Look at graph, large amount of money in housing was spent…",Sat Apr 22 23:54:30 +0000 2017,1,kathmandu,0
855932786770837504,RT @MarkCalabria: After the earthquake: Umbria's culinary magic is winning back visitors | Travel | The Guardian https://t.co/HApZvrdisK,Sat Apr 22 23:54:13 +0000 2017,1,,0
855932627836162048,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:53:35 +0000 2017,1,United States,0
855932528041086976,After the earthquake: Umbria's culinary magic is winning back visitors | Travel | The Guardian https://t.co/HApZvrdisK,Sat Apr 22 23:53:11 +0000 2017,1,"Washington, DC",0
855932509737144321,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:53:07 +0000 2017,1,"Austin, Texas",0
855932502786977792,"Sudowoodo 84.4% (8/15/15/Rock Throw/Earthquake) till 17:19:38 (26m 32s).
lvl30+ CP:907 (L16)
https://t.co/hK75BSy5UJ",Sat Apr 22 23:53:05 +0000 2017,1,,0
855932444876443648,#NEWS #EARTHQUAKE Northwest Colorado shaken by earthquake - The Denver Post - The Denver Post: The Denver Post… https://t.co/UElgZxjhPo,Sat Apr 22 23:52:51 +0000 2017,1,europa,0
855932337288339457,"1.2 earthquake occurred 15km ENE of Hawthorne, Nevada at 13:35 UTC! #earthquake #Hawthorne https://t.co/mDhb012kUN",Sat Apr 22 23:52:26 +0000 2017,1,Earth,0
855932305550061568,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:52:18 +0000 2017,1,,0
855932255994294272,ML 2.4  EASTERN TURKEY | Details: https://t.co/F7HhUngEDE via EMSC©,Sat Apr 22 23:52:06 +0000 2017,1,Philippines,0
855932254132076545,"ML 3.3  OFFSHORE VALPARAISO, CHILE | Details: https://t.co/1VE1jj6GBh via EMSC©",Sat Apr 22 23:52:06 +0000 2017,1,Philippines,0
855932164000686080,"RT @denverpost: JUST IN: Northwest Colorado shaken by earthquake that “felt like an explosion”
https://t.co/ahtciSOuBt https://t.co/VaBOYHz…",Sat Apr 22 23:51:45 +0000 2017,1,not in DubC,0
855932118425370625,"【Chile Earthquake Center】2017-04-22 20:28:34, at 39 km al O de ValparaÃ­so(Lat:33.017°S Lon:72.028°W), M3.3, Depth:… https://t.co/QsHX25lKZE",Sat Apr 22 23:51:34 +0000 2017,1,Santiago,0
855932106731597824,"Earthquake Info
Region:Off Coast of Central Chile
Time:2017-04-22 22:46:44.2 UTC
Magnitude:5.1
Epicenter:72.02°W  3… https://t.co/mcjafHOs2L",Sat Apr 22 23:51:31 +0000 2017,1,"Curitiba, Brasil",0
855932095914360832,RT @GwapongBotomesa: He's giving me sex so good feels like we are having a sex earthquake 💦 https://t.co/dKoHSPYLmY,Sat Apr 22 23:51:28 +0000 2017,1,"Pasig City, Metro Manila",1
855932075547009027,"【Chile Earthquake Center】2017-04-22 19:59:56, at 46 km al O de ValparaÃ­so(Lat:33.033°S Lon:72.11°W), M3.1, Depth:2… https://t.co/9TDsiDYFgn",Sat Apr 22 23:51:23 +0000 2017,1,Santiago,0
855932071025532929,RT via emsc #Earthquake (#deprem) M2.4 strikes 25 km SW of #Ağrı (#Turkey) 11 min ago. More info: https://t.co/SBO11UHAdm,Sat Apr 22 23:51:22 +0000 2017,1,"Sioux Falls, SD",0
855932020215738368,"【Chile Earthquake Center】2017-04-22 19:46:44, at 32 km al O de ValparaÃ­so(Lat:33.039°S Lon:71.962°W), M4.8, Depth:… https://t.co/VAxp3bIb4F",Sat Apr 22 23:51:10 +0000 2017,1,Santiago,0
855932010304593921,"RT @cabot_phillips: THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man, but…",Sat Apr 22 23:51:08 +0000 2017,1,"Dallas, TX",0
855931894885732353,"THIS IS NOT A DRILL. An earthquake just happened during my speech in Chile.

Wish I could say I took it like a man,… https://t.co/A6WMuWGZrL",Sat Apr 22 23:50:40 +0000 2017,1,"Washington, DC",0
855931869153689600,Deals – Earthquake MC43 43cc 2-Cycle CARB Compliant Engine Mini Cultivator Tiller $134.72 +… https://t.co/daxRTIbsKc https://t.co/YJEu8nugR0,Sat Apr 22 23:50:34 +0000 2017,1,,1
855931826820587521,"@orlandosentinel Agreed. @Potus, he will thrive in Sanford, NOT in his native Haiti that the Clintons plundered aft… https://t.co/42OVJSQ1T5",Sat Apr 22 23:50:24 +0000 2017,1,Pinterest #CDCwhistleblower,0
855931764484612096,RT @Gurmeetramrahim: #MSGHelpEarthquakeVictims I pray to God to bless the earthquake victims n give them strength to bear the disaster http…,Sat Apr 22 23:50:09 +0000 2017,1,sirsa haryana,0
855931752900042752,"RT @eq_map: 【M4.8】EASTERN SICHUAN, CHINA 10.0km 2017/04/23 06:26:58JST, 2017/04/22 21:26:58UTC
(G)https://t.co/fkMFK7tfMy (USGS)https://t.c…",Sat Apr 22 23:50:06 +0000 2017,1,Kyoto,0
855931614509113345,"2.4 #Earthquake in Eastern Turkey, #iPhone users download the Earthquake app for more information, https://t.co/V3aZWOAmzK",Sat Apr 22 23:49:33 +0000 2017,1,,0
855931583773016064,Snorlax IV: 80.0% (14/12/10). Zen Headbutt/Earthquake. CP: 543 Expires: 20:17:51 (28m 24s). https://t.co/HYECSxzjhN,Sat Apr 22 23:49:26 +0000 2017,1,,0
855931420920791041,"RT @DeseretNews: Minor earthquake shakes southeastern Utah
https://t.co/Yh8fjLRmaj",Sat Apr 22 23:48:47 +0000 2017,1,,0
855931379011305473,"RT @SurvivorMed: 8 Steps to Prepare for an Earthquake With Printable Checklist  https://t.co/WHS6kkLN8s 

#preppers #wakeupamerica #prepper…",Sat Apr 22 23:48:37 +0000 2017,1,,0
